,title,generated
0,Why YouTubers Clap at the Start of Their Videos,Why do YouTubers clap at the start of videos?
1,The Orkney Islands Need Renewable Energy,The Islands With Too Much Power
2,The Great Fire of London in 1666,Why 18th-Century Firefighters Let Some Buildings Burn
3,Torpenhow Hill,"Hill Hill Hill Hill, debunked, debunked"
4,Neurosurgeons Can Use Infrared and Electromagnetic Image Guidance Systems to Track Instruments,How Neurosurgeons Navigate Inside The Brain
5,Cape Reinga - Where the Tasman Sea Meets the Pacific,"Where two oceans meet, debunked"
6,Diving World Champions Can Stay Underwater For One Or Two Hours,The Fishermen That Hold Their Breath For 10 Minutes
7,The Multi-Axis Trainer,"Why NASA Spun Astronauts Around, But Doesn't Any More"
8,The Tree That Owns Itself,The other tree that owns itself
9,Why London's Pavements Keep Exploding,Why do London's manholes keep exploding?
10,Ogham - A Space That's Also A Line,and
11,Wing-Walking,Wingwalking used to be a lot more dangerous
12,The Sourtoe Cocktail,The sourtoe cocktail has a human toe in it
13,Water Authority Bonds - The Value of Living Financial History,The centuries-old debt that's still paying interest
14,Play The Mind - A Song Translation,Why Song Translations Usually Suck
15,Pedal Patterns for Blind People,The Little-Known Patterns on British Streets
16,The World's Safest Drinking Water,Fallout Shelters and Zurich's Water: Swiss Resilience
17,The Perpetual Motion Machine,"Wheels, Bombs, and Perpetual Motion Machines"
18,The Generator Arctic - What's Next?,"Cold Wars, Cruise Ships, and the Northwest Passage"
19,The North Pole,No-One Knows Who Got To The North Pole First
20,Mountain Dew is Better for Your Teeth Than Coca Cola,Why Mountain Dew Rots Your Teeth More Than Coca-Cola
21,The World's Longest Lasting Battery,The Battery That's Lasted 176 Years
22,Blackberry 999 Charges Your Phone Battery,Calling The Police Doesn't Charge Your Phone Battery
23,The Turnpike Trusts,Turnpikes and Tolls: What if all major roads were private?
24,"The Weather Station in Swanscombe, East of London","The Hottest Place in Britain, and the BBC Theme Park"
25,I'm Pregnant!,Some Places Have Lower Gravity Than Others
26,Sundials Aren't Acurate Anymore,The Equation of Time: Clocks Vs Sundials
27,GC Translating These Subtitles? Add Your Name Here!,The Level Crossing You Have To Power Yourself
28,The Difference Between Fantasy And Reality,Is Paris Syndrome A Real Thing?
29,The London Necropolis Railway,The London Railway of the Dead
30,GC Translating These Subtitles? Add Your Name Here,Origami In Space
31,The Mississippi River Is the Most Important River in America,The Mississippi River Wants To Move
32,Nuclear War - What You May Not Have Knew,British Nuclear War from Beyond the Grave: The Letter of Last Resort
33,Wind Farms Aren't Always On and Rotating,Why Wind Farms Don't Always Turn When It's Windy
34,Stage-Slap - The Key Ingredient in Stage-Slapping,How To (Appear To) Slap Someone Across The Face (On Stage)
35,Stage Choking - The Best Way to Do It!,How To (Appear To) Strangle Someone (On Stage)
36,Suicide Prevention in the United States,Platform 934 Is In The Wrong Place
37,The First Fatal Helicopter Crash in London,Why Aren't There More Helicopter Crashes In London?
38,The Royal Albert Hall,This is the most interesting roof in London.
39,"Soda Springs, Idaho",A geyser that shoots sparkling mineral water
40,"Funchal Airport, Madeira",Europe's toughest airport landing used to be a lot harder
41,The Shakey Bridge,The bridge that must legally wobble
42,The Elie Chainwalk,"The Elie Chainwalk is safe, as long as you follow the signs"
43,The Ness of Brodgar - A History of the Ness,"I helped cover a 5,000-year-old monument with worn-out tires"
44,"The Tauchgondel, the Dive Gondola",The diving gondola: a strange elevator to the ocean floor
45,"Gruinard Island, Scotland - The Story of the Island",The Accidental Rush for Anthrax Island
46,Mother Shipton's Cave in Knaresborough,England's oldest attraction turns teddy bears to stone
47,Iceland's Rock is Still There,Is the most northern part of Iceland still there?
48,"Old Sarum, Wiltshire",The Abandoned Hill With Two Members Of Parliament
49,"Borders - Treat It As If It's A Line, It's Easier",The bridge that's in two countries at the same time
50,Skydiving World Record - Six and a Half Hours Non-Stop in a Wind Tunnel,The world's only wingsuit tunnel
51,The Wax Lake Delta,The only bit of Louisiana's coast that isn't sinking
52,The City of Tokyo is Built Around and Over Rivers,These tunnels stop part of Tokyo flooding
53,The Last Play-For-Cash Arcade in the World,The Last Play-For-Cash Fascination Parlor
54,Golf Cart Drive-Thru,The city of golf carts
55,The Uffington White Horse,"I hit 3,000-year-old art with a hammer"
56,The Giant Remediation Project,"Making 200,000 tons of arsenic dust safe"
57,The Rotary Jail,The rotary jail had a slight problem
58,Nuclear Waste Dump - The Permanent Disposal Cell,A nuclear waste dump you can walk on
59,Thames Town,The Fake-British Ghost Town In China: Thames Town
60,The Most Dangerous Stretch of Water on Earth,"The Most Dangerous Stretch of Water in the World: The Strid at Bolton Abbey, Yorkshire"
61,Innovative Space Logistics,Inside A Satellite Clean Room
62,Bananas Are a Great Source of Potassium,Radioactive Bananas in Chernobyl
63,The New Safe Confinement,Containing the Worst Nuclear Disaster in History: Chernobyl's New Confinement Structure
