,title,generated
0,YouTubers Clap at the Start of Their Videos,Why do YouTubers clap at the start of videos?
1,The Orkney Islands Have a huge surplus of renewable energy,The Islands With Too Much Power
2,The Great Fire of London,Why 18th-Century Firefighters Let Some Buildings Burn
3,There's No Torpenhow Hill Marked On Any Official Map,"Hill Hill Hill Hill, debunked, debunked"
4,Neurosurgeons Can Use Infrared and Electromagnetic Tracking to Show You Where You Are in the Brain,How Neurosurgeons Navigate Inside The Brain
5,Cape Reinga: Where Two Oceans Meet,"Where two oceans meet, debunked"
6,Diving World Champions Can Stay Underwater For One Or Two Hours,The Fishermen That Hold Their Breath For 10 Minutes
7,The Multi-Axis Trainer,"Why NASA Spun Astronauts Around, But Doesn't Any More"
8,The Tree That Owns Itself,The other tree that owns itself
9,Why London's Pavement Keeps Exploding,Why do London's manholes keep exploding?
10,Ogham: A Space That's Not a Space,and
11,Wing-Walking: The Most Dangerous Stunt,Wingwalking used to be a lot more dangerous
12,The Sourtoe Cocktail,The sourtoe cocktail has a human toe in it
13,The Dutch Water Authority's Bond is still paying interest,The centuries-old debt that's still paying interest
14,Play The Mind: Song Translations,Why Song Translations Usually Suck
15,How To Use Touchscreen Paving in Britain,The Little-Known Patterns on British Streets
16,Switzerland's Only country with enough nuclear fallout shelters,Fallout Shelters and Zurich's Water: Swiss Resilience
17,A Perpetual Motion Machine Doesn't Just Keep Going,"Wheels, Bombs, and Perpetual Motion Machines"
18,The Arctic is a dangerous place for oil,"Cold Wars, Cruise Ships, and the Northwest Passage"
19,The North Pole: Who First Made It To The North Pole?,No-One Knows Who Got To The North Pole First
20,Mountain Dew is Better for Your Teeth Than Coca-Cola,Why Mountain Dew Rots Your Teeth More Than Coca-Cola
21,The World's Longest Lasting Battery,The Battery That's Lasted 176 Years
22,The Urban Legend That Dialing 999 Will Charge Your Phone Battery,Calling The Police Doesn't Charge Your Phone Battery
23,The British Turnpike Trust,Turnpikes and Tolls: What if all major roads were private?
24,The Warmest Point in the UK,"The Hottest Place in Britain, and the BBC Theme Park"
25,I'm Pregnant,Some Places Have Lower Gravity Than Others
26,The Difference Between Solar Time and Mean Time,The Equation of Time: Clocks Vs Sundials
27,The London to Ramsgate Crossing,The Level Crossing You Have To Power Yourself
28,The Difference Between Fantasy and Reality,Is Paris Syndrome A Real Thing?
29,The London Necropolis Railway,The London Railway of the Dead
30,The Most Useful Piece of origami I Know Down Here,Origami In Space
31,The Mississippi River is the most important river in America,The Mississippi River Wants To Move
32,The British Nuclear War is monumentally stupid,British Nuclear War from Beyond the Grave: The Letter of Last Resort
33,Why Wind Farms Aren't Always On and Rotating,Why Wind Farms Don't Always Turn When It's Windy
34,Stage-Slap Someone!,How To (Appear To) Slap Someone Across The Face (On Stage)
35,Stage Choking - The Best Way to Do It,How To (Appear To) Strangle Someone (On Stage)
36,Kings Cross: Platform 0,Platform 934 Is In The Wrong Place
37,London's First fatal helicopter crash,Why Aren't There More Helicopter Crashes In London?
38,The Royal Albert Hall,This is the most interesting roof in London.
39,"Soda Springs, Idaho",A geyser that shoots sparkling mineral water
40,Funchal Airport: The Most Difficult Place in Europe to Land a Commercial Aircraft,Europe's toughest airport landing used to be a lot harder
41,The Shakey Bridge: A Suspension Bridge Over the River Lee,The bridge that must legally wobble
42,The Elie Chainwalk,"The Elie Chainwalk is safe, as long as you follow the signs"
43,The Ness of Brodgar,"I helped cover a 5,000-year-old monument with worn-out tires"
44,"The Tauchgondel, the diving gondola",The diving gondola: a strange elevator to the ocean floor
45,Gruinard Island: The Story of World War 2,The Accidental Rush for Anthrax Island
46,Mother Shipton's Cave,England's oldest attraction turns teddy bears to stone
47,Iceland is not above the Arctic Circle,Is the most northern part of Iceland still there?
48,Old Sarum in Wiltshire,The Abandoned Hill With Two Members Of Parliament
49,The Moselle River is a Shape,The bridge that's in two countries at the same time
50,The World's Only Diagonal Wind Tunnel,The world's only wingsuit tunnel
51,The Wax Lake Outlet,The only bit of Louisiana's coast that isn't sinking
52,Tokyo is Built Around and Over Rivers,These tunnels stop part of Tokyo flooding
53,The World's Last Play-For-Cash Arcade,The Last Play-For-Cash Fascination Parlor
54,"Peachtree City, Georgia has over 100 miles of golf cart paths",The city of golf carts
55,The Uffington White Horse,"I hit 3,000-year-old art with a hammer"
56,The Giant Remediation Project is the Right thing to do,"Making 200,000 tons of arsenic dust safe"
57,The Rotary Jail,The rotary jail had a slight problem
58,Nuclear Waste Dumped in St Louis,A nuclear waste dump you can walk on
59,Thames Town - A Western-style town in Shanghai,The Fake-British Ghost Town In China: Thames Town
60,The Most Dangerous stretch of water on Earth,"The Most Dangerous Stretch of Water in the World: The Strid at Bolton Abbey, Yorkshire"
61,Nayif-1 - A Small Satellite That Will Be Used in Classrooms for Teaching About Space,Inside A Satellite Clean Room
62,The World's Worst Nuclear Accident? Three bananas an hour,Radioactive Bananas in Chernobyl
63,The New Safe Confinement,Containing the Worst Nuclear Disaster in History: Chernobyl's New Confinement Structure
