,title,generated
0,Two Minute Papers With Károly Zsolnai-Fehér,NVIDIA's AI Makes Amazing Slow-Mo Videos!
1,Two Minute Papers - A New Piece of Work on How to Hack and Reprogram Neural Networks,This is How You Hack A Neural Network
2,Train an AI to Impersonate,Faceforensics: This AI Detects DeepFakes!
3,The Two Minute Papers Podcast,Better Video Impersonations with AI
4,New AI Technique for Texture Synthesis,AI-Based Large-Scale Texture Synthesis
5,Two Minute Papers,We Taught an AI To Synthesize Materials
6,Two Minute Papers With Károly Zsolnai-Fehér,AI Learns Real-Time 3D Face Reconstruction
7,Neural Networks - Can They Be Reduced To A Coinflip?,Das täuscht deine Sicht | Two Minute Papers # 241
8,The Daily Discussion - Károly Zsolnai-Fehér,DeepMind's AI Learns Complex Behaviors From Scratch
9,Two Minute Papers With Károly Zsolnai-Fehér,DeepMind's AI Masters Even More Atari Games
10,Two Minute Papers With Károly Zsolnai-Fehér,Why Should We Trust An AI?
11,The DeepMind Control Suite Review,DeepMind Control Suite
12,Neural Texture Synthesis,High-Resolution Neural Texture Synthesis
13,Photorealistic Light Simulation Graphics in Real Time,AI Learns Noise Filtering For Photorealistic Videos
14,Two Minute Papers With Károley Zsoltai-Fehér,How Do Neural Networks See The World? Pt 2.
15,Image Matting - A Neural Network Based Learning Solution,Image Matting With Deep Neural Networks
16,Two Minute Papers - Episode 3,Terrain Generation With Deep Learning
17,Training an AI on Computer Simulated Data,Transferring AI To The Real World (OpenAI)
18,Light Simulations - How to Create Images of the Real World,Light Transport on Specular Microstructure
19,How to Create Super-Details in a Smoke Simulation,AI Learns To Improve Smoke Simulations
20,Two Minute Papers - A New Approach to Learning Algorithms,AI Creates 3D Models From Images
21,The AI in Stacraft II,DeepMind Publishes StarCraft II Learning Environment
22,Two Minute Papers With Károly Zsolnai-Fehér,DeepMind's AI Learns Imagination-Based Planning
23,Two Minute Papers - A New Technique to Simulate the Sound of Virtual Elastic Rods,Animating Elastic Rods With Sound
24,Green-Screen Keying in the Two Minute Papers,Interactive Green-Screen Keying
25,Károly Zsolnai-Fehér - A New Technique That Produces Self-Shadowing Effects For Hair and Fur,Real-Time Hair Rendering With Deep Opacity Maps
26,Two Minute Papers With Károly Zsolnai-Fehér,DeepMind's AI Learns Superhuman Relational Reasoning
27,Text-Based Audio Narrative Editing,Text-based Editing of Audio Narration
28,Two Minute Papers - The Latest Episode,AI Learns to Synthesize Pictures of Animals
29,Two Minute Papers - The Last Episode,Controllable Fluid and Smoke Simulations
30,Paint Simulator - Two Minute Papers,Real-Time Oil Painting on Mobile
31,The Two Minute Papers Series Continues With a New Episode,Structural Image Editing With PatchMatch
32,Two Minute Papers: The New Threats to Machine Learning,Breaking DeepMind's Game AI System
33,Two Minute Papers With Károly Zsolnai-Fehér,Stunning Video Game Graphics With Voxel Cone Tracing (VXGI)
34,The Two Minute Papers,3D Printing Flexible Shells For Molding
35,Two Minute Papers - The New Fluid Simulation Technique,Multiphase Fluid Simulations
36,Two Minute Papers - A New Way to Simulate Elastic Deformations,Precomputed Deformation Simulations
37,Two Minute Papers,Deep Learning Program Simplifies Your Drawings
38,Gerrymandering - The Process of Manipulating District Boundaries,How To Steal a Lost Election With Gerrymandering
39,Can We Predict the Future?,The Science of Medal Predictions (2016 Rio Olympics Edition)
40,Two Minute Papers Research Video,Task-based Animation of Virtual Characters
41,Two Minute Papers,Bundlefusion: 3D Scenes from 2D Videos
42,Reinforcement Learning - The Future of Machine Learning,Reinforcement Learning with OpenAI's Gym
43,Two Minute Papers - The Final Episode,Image Colorization With Deep Learning and Classification
44,Two Minute Papers With Károly Zsolnai-Fehér,Artistic Style Transfer For Videos
45,The Evolution of a Locomotion Technique,Deep Reinforcement Terrain Learning
46,Deep Learning Applications - Part 3,10 Even Cooler Deep Learning Applications
47,The Two Minute Papers Home - Back to the Page You Came From,From Doodles To Paintings With Deep Learning
48,Two Minute Papers With Károly Zsolnai-Fehér,Overfitting and Regularization For Deep Learning
49,How Much Money Can a Startup Expect to Rake for Research in 2016?,Extrapolations and Crowdfunded Research (Experiment)
50,Machine Learning for the 21st Century,Neural Programmer-Interpreters Learn To Write Programs
51,Two Minute Papers - The Best,Peer Review #1 [Audio only] | Two Minute Papers
52,The Two Minute Papers,Painting with Fluid Simulations
53,Genetic Algorithms Help Us Solve Difficult Problems,How Do Genetic Algorithms Work?
54,The Next Big Thing - Your Wise Is In The Care Of Side And That,Recurrent Neural Network Writes Music and Shakespeare Novels
55,The Metropolis Light Transport,Metropolis Light Transport
56,The Paper Review - A Brief Introduction,Should an AI Learn Like Humans?
57,Style Transfer - A New AI-Based Technique,This Painter AI Fools Art Historians 39% of the Time
58,Károly ZsOlnai-Fehér Shows Us How To Train A Robot To Clean Up A Table,This Robot Learned To Clean Up Clutter
59,Two Minute Papers With Károly Zsolnai-Fehér,"Multilayer Light Simulations: More Beautiful Images, Faster"
60,New Way to Create Lifelike Animations,This AI Learns Acrobatics by Watching YouTube
61,DeepMind - The Two Minute Papers,DeepMind’s Take on How To Create a Benign AI
62,Virtual Reality - A Convolutional Neural Network,AI Learns Real-Time Defocus Effects in VR
63,Two Minute Papers With Károly Zsolnai Fehér,This AI Learned to “Photoshop” Human Faces
64,The OpenAI Model,OpenAI GPT-2: An Almost Too Good Text Generator!
65,Two Minute Papers - Károly Zsolnai-Fehér Explains New Technique for Image Translation,NVIDIA's AI Creates Beautiful Images From Your Sketches!
66,Károly Zsolnai-Fehér: Controllable Characters Extracted From Real-World Videos,We Can All Be Video Game Characters With This AI
67,Two Minute Papers With Károly Zsolnai-Fehér,AI Discovers Sentiment By Writing Amazon Reviews
68,Weights and Biases - A New Technique for Generating High-Resolution Images,"AI Creates Near Perfect Images Of People, Dogs and More"
69,Poker AI - How to Build a Poker AI That Never Plays,This Superhuman Poker AI Was Trained in 20 Hours!
70,The Next Two Minute Papers,Simulating Water and Debris Flows
71,New Method for Creating Bipedal Animations,This AI Learned To Animate Humanoids!
72,The Two Minute Paper Show,OpenAI Safety Gym: A Safe Place For AIs To Learn
73,"How to Add Foam, Spray and Bubble Particles to a Fluid Simulation",Is a Realistic Water Bubble Simulation Possible?
74,How to Create a Blue Agent That Reacts to the Controller and Looks Good,This Neural Network Combines Motion Capture and Physics
75,Two Minute Papers,This Neural Network Turns Videos Into 60 FPS!
76,Two Minute Papers With Dr. Károly Zsolnai-Fehér,This Neural Network Creates 3D Objects From Your Photos
77,Two Minute Papers - Episode 1,Transferring Real Honey Into A Simulation
