,title,generated
0,Filling In Missing Frames in Slow-Motion Videos,NVIDIA's AI Makes Amazing Slow-Mo Videos!
1,Neural Network Hacking,This is How You Hack A Neural Network
2,Neural Networks Detect Impersonation,Faceforensics: This AI Detects DeepFakes!
3,Impersonating Other People For Video,Better Video Impersonations with AI
4,New AI For Texture Synthesis,AI-Based Large-Scale Texture Synthesis
5,Two Minute Papers - A Neural Network That Learns Material Models in Real Time,We Taught an AI To Synthesize Materials
6,Face Alignment and 3D Facial Reconstruction,AI Learns Real-Time 3D Face Reconstruction
7,Neural Networks - How to Fool the Human Vision,Das täuscht deine Sicht | Two Minute Papers # 241
8,Reinforcement Learning: A Robot That Learns Video Games,DeepMind's AI Learns Complex Behaviors From Scratch
9,DeepMind's V-Trace: A New Approach to Reinforcement Learning,DeepMind's AI Masters Even More Atari Games
10,The Best Way of Earning Humans' Trust,Why Should We Trust An AI?
11,OpenAI's DeepMind Control Suite,DeepMind Control Suite
12,Neural Texture Synthesis,High-Resolution Neural Texture Synthesis
13,Photorealistic Light Simulations,AI Learns Noise Filtering For Photorealistic Videos
14,Neural Networks: The Rise of the Machine Learning Machine,How Do Neural Networks See The World? Pt 2.
15,Image Matting With Deep Learning,Image Matting With Deep Neural Networks
16,Two Minute Papers - A New AI That Creates High-Resolution 3D Models,Terrain Generation With Deep Learning
17,AI Plays a Computer Game!,Transferring AI To The Real World (OpenAI)
18,Light Simulations - How to Create Beautiful Images of Material Materials,Light Transport on Specular Microstructure
19,Neural Networks Create Smoke Simulations,AI Learns To Improve Smoke Simulations
20,New 3D Weapon Modeling Techniques Are Here!,AI Creates 3D Models From Images
21,DeepMind's AI Plays Stacraft II,DeepMind Publishes StarCraft II Learning Environment
22,The Imagination-Augmented Agents,DeepMind's AI Learns Imagination-Based Planning
23,New Elastic Rod Simulations Are Coming!,Animating Elastic Rods With Sound
24,Green Screen Keying: A New Way to Remove Indirect Illumination,Interactive Green-Screen Keying
25,Self-shadowing Effects For Hair and Fur,Real-Time Hair Rendering With Deep Opacity Maps
26,Neural Networks Learn Relational Reasoning,DeepMind's AI Learns Superhuman Relational Reasoning
27,Text-Based Audio Narration Editing,Text-based Editing of Audio Narration
28,Image Translation: A New AI For Image Translation,AI Learns to Synthesize Pictures of Animals
29,Fluid Simulations and Fluid Guidance,Controllable Fluid and Smoke Simulations
30,Paint Simulator - The Ultimate Tool For Artists,Real-Time Oil Painting on Mobile
31,PatchMatch - A New AI That Can Be Used to Make Crazy Photos,Structural Image Editing With PatchMatch
32,New AI: How To Fool Game Learning Algorithms,Breaking DeepMind's Game AI System
33,Voxel Cone Tracing in Unreal Engine 4,Stunning Video Game Graphics With Voxel Cone Tracing (VXGI)
34,3D Printing Flexible Molds,3D Printing Flexible Shells For Molding
35,Fluid Simulations,Multiphase Fluid Simulations
36,New Elastic Deformation Simulations Are Here!,Precomputed Deformation Simulations
37,Vector Graphics - The Difference Between Raster and Vector Images,Deep Learning Program Simplifies Your Drawings
38,Gerrymandering,How To Steal a Lost Election With Gerrymandering
39,Can We Predict the Future?,The Science of Medal Predictions (2016 Rio Olympics Edition)
40,Synthesis of Unbelievable Footstep Patterns,Task-based Animation of Virtual Characters
41,A Cool 3D Computer Model From Video Footage,Bundlefusion: 3D Scenes from 2D Videos
42,Reinforcement Learning,Reinforcement Learning with OpenAI's Gym
43,New AI for Color Correction,Image Colorization With Deep Learning and Classification
44,Video Style Transfer - How Does It Work?,Artistic Style Transfer For Videos
45,A New Creature Learning to Walk,Deep Reinforcement Terrain Learning
46,Deep Learning Applications,10 Even Cooler Deep Learning Applications
47,Deep Neural Art: The First Painting Based on Deep Learning,From Doodles To Paintings With Deep Learning
48,Neural Networks - Deep Learning and Deep Learning,Overfitting and Regularization For Deep Learning
49,Extrapolation - How to Find Out Why We Had Very Different Results,Extrapolations and Crowdfunded Research (Experiment)
50,New AI Learns To Rotate Images,Neural Programmer-Interpreters Learn To Write Programs
51,Two Minute Papers - The Best,Peer Review #1 [Audio only] | Two Minute Papers
